4580.566034, 62.328, 113.1289
4580.932244, 63.144, 114.4629
4581.298455, 64.002, 114.4150
4581.664666, 64.773, 112.8281
4582.030877, 65.358, 110.2803
4582.397088, 65.754, 107.5557
4582.763299, 66.033, 105.1318
4583.129510, 66.275, 102.9395
4583.495721, 66.501, 100.5840
4583.861932, 66.664, 97.8379
4584.228143, 66.707, 94.9297
4584.594353, 66.623, 92.3574
4584.960564, 66.470, 90.5068
4585.326775, 66.331, 89.3232
4585.692986, 66.240, 88.3721
4586.059197, 66.161, 87.3164
4586.425408, 66.037, 86.2500
4586.791619, 65.859, 85.5703
4587.157830, 65.680, 85.5586
4587.524041, 65.568, 86.0869
4587.890252, 65.543, 86.7588
4588.256463, 65.580, 87.3252
4588.622673, 65.660, 87.8047
4588.988884, 65.798, 88.2012
4589.355095, 66.011, 88.2451
4589.721306, 66.262, 87.5840
4590.087517, 66.481, 86.1553
4590.453728, 66.612, 84.2930
4590.819939, 66.662, 82.4424
4591.186150, 66.683, 80.7959
4591.552361, 66.721, 79.1533
4591.918572, 66.765, 77.1699
4592.284783, 66.761, 74.7725
4592.650993, 66.668, 72.2520
4593.017204, 66.504, 70.0068
4593.383415, 66.332, 68.1572
4593.749626, 66.200, 66.3994
4594.115837, 66.090, 64.2812
4594.482048, 65.933, 61.6719
4594.848259, 65.672, 58.8613
4595.214470, 65.307, 56.3037
4595.580681, 64.887, 54.2324
4595.946892, 64.460, 52.5215
4596.313103, 64.023, 50.9023
4596.679313, 63.538, 49.3555
4597.045524, 62.994, 48.1699
4597.411735, 62.436, 47.5820
4597.777946, 61.933, 47.3545
4598.144157, 61.480, 46.8916
4598.510368, 60.981, 45.9277
4598.876579, 60.343, 44.9619
4599.242790, 59.593, 44.9229
4599.609001, 58.899, 46.2041
4599.975212, 58.430, 47.8135
4600.341423, 58.127, 48.0615
4600.707633, 57.733, 46.3486
4601.073844, 57.026, 43.5781
4601.440055, 55.962, 41.3203
4601.806266, 54.684, 40.8008
4602.172477, 53.439, 41.8428
4602.538688, 52.314, 42.6562
4602.904899, 51.093, 41.5244
4603.271110, 49.428, 37.9844
4603.637321, 46.980, 31.5703
4604.003532, 43.251, 18.1807
4604.369743, 38.258, -24.5020
4604.735953, 41.606, -94.8232
4605.102164, 47.456, -122.1162
4605.468375, 51.327, -136.6992
4605.834586, 53.877, -147.6201
4606.200797, 55.548, -156.0859
4606.567008, 56.674, -161.9717
4606.933219, 57.576, -165.4287
4607.299430, 58.497, -167.5312
4607.665641, 59.482, -169.7744
4608.031852, 60.411, -172.9570
4608.398062, 61.153, -176.8418
4608.764273, 61.664, 179.3057
4609.130484, 61.984, 176.1768
4609.496695, 62.196, 174.1465
4609.862906, 62.388, 173.2510
4610.229117, 62.632, 173.3164
4610.595328, 62.982, 174.0234
4610.961539, 63.468, 174.8906
4611.327750, 64.072, 175.3574
4611.693961, 64.724, 175.0986
4612.060172, 65.348, 174.2129
4612.426382, 65.919, 173.0771
4612.792593, 66.471, 171.9502
4613.158804, 67.054, 170.7051
4613.525015, 67.675, 168.9043
4613.891226, 68.276, 166.2158
4614.257437, 68.777, 162.6992
4614.623648, 69.128, 158.7637
4614.989859, 69.332, 154.9072
4615.356070, 69.440, 151.4473
4615.722281, 69.513, 148.3936
4616.088492, 69.586, 145.4922
4616.454702, 69.650, 142.4736
4616.820913, 69.673, 139.2529
4617.187124, 69.630, 135.9463
4617.553335, 69.514, 132.7275
4617.919546, 69.336, 129.7236
4618.285757, 69.105, 126.9844
4618.651968, 68.822, 124.5586
4619.018179, 68.490, 122.5293
4619.384390, 68.122, 120.9863
4619.750601, 67.731, 119.9414
4620.116812, 67.322, 119.3545
4620.483022, 66.880, 119.2725
4620.849233, 66.402, 119.9473
4621.215444, 65.930, 121.7109
4621.581655, 65.560, 124.5918
4621.947866, 65.370, 128.0342
4622.314077, 65.340, 131.2559
4622.680288, 65.372, 133.9863
4623.046499, 65.400, 136.6299
4623.412710, 65.465, 139.6826
4623.778921, 65.665, 143.0479
4624.145132, 66.039, 145.9873
4624.511342, 66.509, 147.8691
4624.877553, 66.962, 148.7822
4625.243764, 67.355, 149.2773
4625.609975, 67.732, 149.7861
4625.976186, 68.161, 150.2236
4626.342397, 68.655, 150.1426
4626.708608, 69.157, 149.2295
4627.074819, 69.593, 147.6172
4627.441030, 69.933, 145.7295
4627.807241, 70.200, 143.9336
4628.173452, 70.442, 142.3066
4628.539662, 70.681, 140.6592
4628.905873, 70.897, 138.8037
4629.272084, 71.051, 136.7988
4629.638295, 71.125, 134.9424
4630.004506, 71.146, 133.5449
4630.370717, 71.175, 132.6621
4630.736928, 71.257, 132.0127
4631.103139, 71.385, 131.1934
4631.469350, 71.509, 130.0029
4631.835561, 71.580, 128.5820
4632.201771, 71.583, 127.2617
4632.567982, 71.547, 126.3164
4632.934193, 71.522, 125.8105
4633.300404, 71.545, 125.5732
4633.666615, 71.630, 125.3506
4634.032826, 71.763, 124.9385
4634.399037, 71.925, 124.2461
4634.765248, 72.097, 123.2393
4635.131459, 72.262, 121.9336
4635.497670, 72.404, 120.3877
4635.863881, 72.516, 118.6992
4636.230091, 72.599, 116.9590
4636.596302, 72.662, 115.2051
4636.962513, 72.708, 113.4004
4637.328724, 72.730, 111.5098
4637.694935, 72.715, 109.5625
4638.061146, 72.657, 107.6572
4638.427357, 72.564, 105.8906
4638.793568, 72.453, 104.2773
4639.159779, 72.332, 102.7168
4639.525990, 72.190, 101.1035
4639.892201, 72.001, 99.4678
4640.258411, 71.751, 97.9971
4640.624622, 71.456, 96.9355
4640.990833, 71.159, 96.3711
4641.357044, 70.902, 96.1309
4641.723255, 70.683, 95.8877
4642.089466, 70.459, 95.4756
4642.455677, 70.181, 95.0801
4642.821888, 69.842, 95.1387
4643.188099, 69.495, 96.0166
4643.554310, 69.224, 97.6904
4643.920521, 69.084, 99.6982
4644.286731, 69.052, 101.5400
4644.652942, 69.069, 103.0693
4645.019153, 69.104, 104.4736
4645.385364, 69.169, 105.9180
4645.751575, 69.291, 107.2949
4646.117786, 69.463, 108.3330
4646.483997, 69.638, 108.9053
4646.850208, 69.770, 109.2041
4647.216419, 69.858, 109.5684
4647.582630, 69.943, 110.1924
4647.948841, 70.072, 110.9395
4648.315051, 70.249, 111.4912
4648.681262, 70.436, 111.6582
4649.047473, 70.595, 111.5645
4649.413684, 70.722, 111.4863
4649.779895, 70.853, 111.5820
4650.146106, 71.030, 111.7109
4650.512317, 71.253, 111.5732
4650.878528, 71.487, 110.9902
4651.244739, 71.690, 110.0635
4651.610950, 71.851, 109.0684
4651.977161, 71.996, 108.1924
4652.343371, 72.161, 107.4014
4652.709582, 72.359, 106.4824
4653.075793, 72.568, 105.2559
4653.442004, 72.757, 103.7246
4653.808215, 72.909, 102.0469
4654.174426, 73.031, 100.3691
4654.540637, 73.141, 98.7236
4654.906848, 73.252, 97.0283
4655.273059, 73.359, 95.1797
4655.639270, 73.450, 93.1396
4656.005480, 73.516, 90.9219
4656.371691, 73.553, 88.5400
4656.737902, 73.559, 85.9795
4657.104113, 73.521, 83.2334
4657.470324, 73.428, 80.3477
4657.836535, 73.272, 77.4346
4658.202746, 73.062, 74.5928
4658.568957, 72.810, 71.8340
4658.935168, 72.520, 69.0811
4659.301379, 72.174, 66.2715
4659.667590, 71.743, 63.4736
4660.033800, 71.206, 60.9414
4660.400011, 70.573, 59.0049
4660.766222, 69.886, 57.8906
4661.132433, 69.193, 57.5859
4661.498644, 68.519, 57.8916
4661.864855, 67.852, 58.6543
4662.231066, 67.171, 59.9609
4662.597277, 66.483, 62.0527
4662.963488, 65.831, 65.0586
4663.329699, 65.259, 68.8818
4663.695910, 64.784, 73.3682
4664.062120, 64.422, 78.5029
4664.428331, 64.226, 84.2061
4664.794542, 64.251, 89.9688
4665.160753, 64.467, 95.0225
4665.526964, 64.762, 99.0527
4665.893175, 65.047, 102.4463
4666.259386, 65.334, 105.7939
4666.625597, 65.704, 109.2090
4666.991808, 66.211, 112.1699
4667.358019, 66.805, 114.0645
4667.724230, 67.381, 114.8066
4668.090440, 67.869, 114.8203
4668.456651, 68.273, 114.6299
4668.822862, 68.638, 114.4932
4669.189073, 69.010, 114.3223
4669.555284, 69.393, 113.8877
4669.921495, 69.761, 113.0723
4670.287706, 70.087, 111.9746
4670.653917, 70.366, 110.7783
4671.020128, 70.614, 109.5977
4671.386339, 70.850, 108.4062
4671.752550, 71.078, 107.1064
4672.118760, 71.285, 105.6221
4672.484971, 71.451, 103.9795
4672.851182, 71.563, 102.3135
4673.217393, 71.624, 100.8037
4673.583604, 71.657, 99.5850
4673.949815, 71.694, 98.6758
4674.316026, 71.765, 97.9277
4674.682237, 71.869, 97.0986
4675.048448, 71.983, 96.0352
4675.414659, 72.071, 94.7803
4675.780870, 72.121, 93.5498
4676.147080, 72.152, 92.5449
4676.513291, 72.207, 91.7744
4676.879502, 72.311, 90.9961
4677.245713, 72.448, 89.9268
4677.611924, 72.576, 88.4873
4677.978135, 72.664, 86.8496
4678.344346, 72.716, 85.2656
4678.710557, 72.768, 83.8232
4679.076768, 72.851, 82.3408
4679.442979, 72.957, 80.5186
4679.809189, 73.044, 78.2061
4680.175400, 73.064, 75.5195
4680.541611, 73.001, 72.7363
4680.907822, 72.868, 70.0996
4681.274033, 72.697, 67.6836
4681.640244, 72.506, 65.3867
4682.006455, 72.292, 63.0947
4682.372666, 72.034, 60.7881
4682.738877, 71.717, 58.5664
4683.105088, 71.339, 56.5684
4683.471299, 70.904, 54.9229
4683.837509, 70.420, 53.7549
4684.203720, 69.902, 53.2441
4684.569931, 69.391, 53.5518
4684.936142, 68.951, 54.6348
4685.302353, 68.633, 56.0977
4685.668564, 68.426, 57.4092
4686.034775, 68.264, 58.3086
4686.400986, 68.092, 58.9736
4686.767197, 67.910, 59.7383
4687.133408, 67.761, 60.6699
4687.499619, 67.670, 61.4678
4687.865829, 67.596, 61.8174
4688.232040, 67.468, 61.8115
4688.598251, 67.255, 61.9590
4688.964462, 67.010, 62.7842
4689.330673, 66.838, 64.2939
4689.696884, 66.804, 65.8740
4690.063095, 66.863, 66.8506
4690.429306, 66.917, 67.1133
4690.795517, 66.908, 67.0791
4691.161728, 66.858, 67.1953
4691.527939, 66.828, 67.4902
4691.894149, 66.842, 67.5967
4692.260360, 66.850, 67.1973
4692.626571, 66.776, 66.4141
4692.992782, 66.585, 65.7588
4693.358993, 66.314, 65.7676
4693.725204, 66.046, 66.6299
4694.091415, 65.851, 68.0527
4694.457626, 65.735, 69.5908
4694.823837, 65.657, 71.0674
4695.190048, 65.596, 72.6484
4695.556259, 65.581, 74.4932
4695.922469, 65.664, 76.4336
4696.288680, 65.853, 77.9932
4696.654891, 66.098, 78.7812
4697.021102, 66.323, 78.7910
4697.387313, 66.480, 78.3320
4697.753524, 66.571, 77.7568
4698.119735, 66.627, 77.2422
4698.485946, 66.678, 76.7334
4698.852157, 66.725, 76.0605
4699.218368, 66.742, 75.1709
4699.584579, 66.707, 74.2070
4699.950789, 66.622, 73.4102
4700.317000, 66.521, 72.9199
4700.683211, 66.439, 72.6523
4701.049422, 66.385, 72.3672
4701.415633, 66.332, 71.9180
4701.781844, 66.252, 71.3867
4702.148055, 66.146, 70.9746
4702.514266, 66.044, 70.7207
4702.880477, 65.965, 70.4062
4703.246688, 65.877, 69.7520
4703.612898, 65.712, 68.8018
4703.979109, 65.425, 68.0576
4704.345320, 65.055, 68.1865
4704.711531, 64.731, 69.4463
4705.077742, 64.577, 71.2100
4705.443953, 64.582, 72.3594
4705.810164, 64.602, 72.3438
4706.176375, 64.495, 71.6016
4706.542586, 64.235, 71.0527
4706.908797, 63.915, 71.3213
4707.275008, 63.659, 72.2002
4707.641218, 63.489, 72.8643
4708.007429, 63.294, 72.8086
4708.373640, 62.938, 72.4639
4708.739851, 62.385, 72.9307
4709.106062, 61.746, 75.2793
4709.472273, 61.242, 79.7158
4709.838484, 61.043, 85.2461
4710.204695, 61.140, 90.5830
4710.570906, 61.436, 95.1602
4710.937117, 61.872, 98.9062
4711.303328, 62.418, 101.6289
4711.669538, 63.010, 103.0869
4712.035749, 63.561, 103.3584
4712.401960, 64.015, 102.8467
4712.768171, 64.370, 101.9707
4713.134382, 64.650, 100.9238
4713.500593, 64.867, 99.6807
4713.866804, 64.998, 98.2422
4714.233015, 65.014, 96.8389
4714.599226, 64.918, 95.9004
4714.965437, 64.763, 95.7988
4715.331648, 64.632, 96.5947
4715.697858, 64.593, 97.9668
4716.064069, 64.658, 99.4609
4716.430280, 64.804, 100.8027
4716.796491, 65.011, 101.9072
4717.162702, 65.275, 102.6875
4717.528913, 65.584, 102.9639
4717.895124, 65.905, 102.5898
4718.261335, 66.194, 101.5791
4718.627546, 66.418, 100.0996
4718.993757, 66.568, 98.3691
4719.359968, 66.647, 96.5576
4719.726178, 66.667, 94.7578
4720.092389, 66.637, 93.0234
4720.458600, 66.564, 91.3799
4720.824811, 66.453, 89.8379
4721.191022, 66.306, 88.3965
4721.557233, 66.119, 87.0898
4721.923444, 65.891, 86.0039
4722.289655, 65.635, 85.2324
4722.655866, 65.374, 84.7842
4723.022077, 65.123, 84.5117
4723.388288, 64.866, 84.2441
4723.754498, 64.563, 83.9766
4724.120709, 64.182, 83.9902
4724.486920, 63.731, 84.7070
4724.853131, 63.269, 86.4199
4725.219342, 62.864, 89.0850
4725.585553, 62.552, 92.4600
4725.951764, 62.344, 96.4326
4726.317975, 62.281, 101.0029
4726.684186, 62.439, 105.7939
4727.050397, 62.833, 109.9072
4727.416607, 63.358, 112.5615
4727.782818, 63.857, 113.7754
4728.149029, 64.246, 114.2139
4728.515240, 64.540, 114.5654
4728.881451, 64.815, 115.0664
4729.247662, 65.125, 115.4111
4729.613873, 65.444, 115.1709
4729.980084, 65.696, 114.2764
4730.346295, 65.823, 113.1250
4730.712506, 65.829, 112.3066
4731.078717, 65.782, 112.2305
4731.444927, 65.778, 112.8496
4731.811138, 65.871, 113.6836
4732.177349, 66.042, 114.1816
4732.543560, 66.218, 114.1475
4732.909771, 66.338, 113.8154
4733.275982, 66.394, 113.6484
4733.642193, 66.438, 114.0059
4734.008404, 66.556, 114.8301
4734.374615, 66.800, 115.5820
4734.740826, 67.134, 115.6133
4735.107037, 67.461, 114.7031
4735.473247, 67.695, 113.1797
4735.839458, 67.821, 111.6338
4736.205669, 67.896, 110.4668
4736.571880, 67.996, 109.5898
4736.938091, 68.144, 108.4990
4737.304302, 68.278, 106.8262
4737.670513, 68.312, 104.7422
4738.036724, 68.213, 102.8623
4738.402935, 68.044, 101.7725
4738.769146, 67.920, 101.4893
4739.135357, 67.910, 101.3232
4739.501567, 67.957, 100.5293
4739.867778, 67.935, 99.0664
4740.233989, 67.771, 97.6094
4740.600200, 67.510, 96.9766
4740.966411, 67.288, 97.4121
4741.332622, 67.219, 98.2588
4741.698833, 67.277, 98.5420
4742.065044, 67.336, 97.9365
4742.431255, 67.306, 96.8760
4742.797466, 67.189, 95.9619
4743.163677, 67.050, 95.4062
4743.529887, 66.929, 94.9619
4743.896098, 66.800, 94.3721
4744.262309, 66.615, 93.7998
4744.628520, 66.385, 93.6777
4744.994731, 66.192, 94.1523
4745.360942, 66.102, 94.7158
4745.727153, 66.075, 94.6348
4746.093364, 65.980, 93.7344
4746.459575, 65.714, 92.6328
4746.825786, 65.278, 92.2900
4747.191997, 64.787, 93.3408
4747.558207, 64.382, 95.6064
4747.924418, 64.117, 98.3223
4748.290629, 63.934, 100.9883
4748.656840, 63.779, 103.7051
4749.023051, 63.665, 106.6846
4749.389262, 63.618, 109.7822
4749.755473, 63.614, 112.7793
4750.121684, 63.608, 115.9111
4750.487895, 63.647, 119.6846
4750.854106, 63.869, 123.9590
4751.220316, 64.337, 127.5537
4751.586527, 64.909, 129.3682
4751.952738, 65.364, 129.5508
4752.318949, 65.589, 129.2812
4752.685160, 65.640, 129.8555
4753.051371, 65.707, 131.8164
4753.417582, 65.964, 134.4619
4753.783793, 66.409, 136.5635
4754.150004, 66.908, 137.6240
4754.516215, 67.361, 138.0713
4754.882426, 67.779, 138.4854
4755.248636, 68.231, 138.9707
4755.614847, 68.749, 139.1572
4755.981058, 69.296, 138.7100
4756.347269, 69.814, 137.6748
4756.713480, 70.279, 136.3320
4757.079691, 70.713, 134.8672
4757.445902, 71.135, 133.2090
4757.812113, 71.536, 131.1895
4758.178324, 71.877, 128.7998
4758.544535, 72.128, 126.2725
4758.910746, 72.299, 123.9297
4759.276956, 72.432, 121.9531
4759.643167, 72.577, 120.2402
4760.009378, 72.751, 118.4873
4760.375589, 72.930, 116.4355
4760.741800, 73.076, 114.0518
4761.108011, 73.159, 111.4863
4761.474222, 73.179, 108.9541
4761.840433, 73.153, 106.5986
4762.206644, 73.104, 104.4541
4762.572855, 73.050, 102.4707
4762.939066, 73.000, 100.5664
4763.305276, 72.955, 98.6533
4763.671487, 72.911, 96.6465
4764.037698, 72.854, 94.5059
4764.403909, 72.768, 92.2393
4764.770120, 72.640, 89.9150
4765.136331, 72.464, 87.6426
4765.502542, 72.241, 85.5352
4765.868753, 71.981, 83.6826
4766.234964, 71.699, 82.1338
4766.601175, 71.411, 80.8613
4766.967386, 71.124, 79.7656
4767.333596, 70.828, 78.7354
4767.699807, 70.496, 77.7715
4768.066018, 70.106, 77.0527
4768.432229, 69.663, 76.8984
4768.798440, 69.218, 77.5449
4769.164651, 68.840, 78.8926
4769.530862, 68.562, 80.5010
4769.897073, 68.350, 81.9717
4770.263284, 68.142, 83.3223
4770.629495, 67.922, 84.9199
4770.995706, 67.743, 87.0322
4771.361916, 67.680, 89.3975
4771.728127, 67.736, 91.3857
4772.094338, 67.827, 92.6230
4772.460549, 67.864, 93.3350
4772.826760, 67.822, 94.1045
4773.192971, 67.754, 95.3818
4773.559182, 67.742, 97.1484
4773.925393, 67.826, 99.0137
4774.291604, 67.989, 100.6104
4774.657815, 68.196, 101.8320
4775.024025, 68.426, 102.7158
4775.390236, 68.673, 103.2598
4775.756447, 68.923, 103.4326
4776.122658, 69.156, 103.2979
4776.488869, 69.368, 103.0127
4776.855080, 69.580, 102.6484
4777.221291, 69.814, 102.0684
4777.587502, 70.053, 101.0166
4777.953713, 70.248, 99.4102
4778.319924, 70.346, 97.4805
4778.686135, 70.340, 95.6553
4779.052345, 70.269, 94.2598
4779.418556, 70.193, 93.2930
4779.784767, 70.134, 92.4736
4780.150978, 70.066, 91.5859
4780.517189, 69.945, 90.7695
4780.883400, 69.774, 90.4287
4781.249611, 69.622, 90.8213
4781.615822, 69.574, 91.6865
4781.982033, 69.650, 92.3682
4782.348244, 69.785, 92.3828
4782.714455, 69.893, 91.7881
4783.080665, 69.941, 90.9746
4783.446876, 69.956, 90.2402
4783.813087, 69.981, 89.5371
4784.179298, 70.021, 88.6094
4784.545509, 70.045, 87.2988
4784.911720, 70.015, 85.7119
4785.277931, 69.929, 84.0596
4785.644142, 69.808, 82.4141
4786.010353, 69.660, 80.6318
4786.376564, 69.455, 78.5596
4786.742775, 69.138, 76.2881
4787.108985, 68.670, 74.2432
4787.475196, 68.066, 72.9961
4787.841407, 67.401, 72.9365
4788.207618, 66.767, 73.9922
4788.573829, 66.204, 75.7119
4788.940040, 65.677, 77.7764
4789.306251, 65.137, 80.3770
4789.672462, 64.602, 84.0381
4790.038673, 64.176, 89.0332
4790.404884, 63.977, 94.9580
4790.771095, 64.042, 100.9609
4791.137305, 64.325, 106.3896
4791.503516, 64.765, 110.9658
4791.869727, 65.314, 114.5400
4792.235938, 65.921, 116.9736
4792.602149, 66.520, 118.2773
4792.968360, 67.057, 118.6865
4793.334571, 67.505, 118.5449
4793.700782, 67.868, 118.1738
4794.066993, 68.165, 117.7822
4794.433204, 68.422, 117.4883
4794.799415, 68.664, 117.3340
4795.165625, 68.918, 117.2744
4795.531836, 69.205, 117.1416
4795.898047, 69.520, 116.6973
4796.264258, 69.833, 115.7607
4796.630469, 70.097, 114.3486
4796.996680, 70.279, 112.6758
4797.362891, 70.373, 111.0488
4797.729102, 70.404, 109.7031
4798.095313, 70.407, 108.6943
4798.461524, 70.404, 107.9131
4798.827735, 70.392, 107.2354
4799.193945, 70.351, 106.6953
4799.560156, 70.277, 106.4922
4799.926367, 70.201, 106.8438
4800.292578, 70.184, 107.7461
4800.658789, 70.271, 108.8750
4801.025000, 70.459, 109.7666
4801.391211, 70.697, 110.1553
4801.757422, 70.934, 110.1045
4802.123633, 71.151, 109.8613
4802.489844, 71.365, 109.5918
4802.856054, 71.604, 109.2510
4803.222265, 71.870, 108.6416
4803.588476, 72.138, 107.6270
4803.954687, 72.373, 106.2529
4804.320898, 72.557, 104.7119
4804.687109, 72.698, 103.1934
4805.053320, 72.818, 101.7656
4805.419531, 72.930, 100.3672
4805.785742, 73.035, 98.9062
4806.151953, 73.117, 97.3711
4806.518164, 73.171, 95.8389
4806.884374, 73.203, 94.4053
4807.250585, 73.232, 93.0811
4807.616796, 73.272, 91.7754
4807.983007, 73.322, 90.3408
4808.349218, 73.366, 88.6816
4808.715429, 73.383, 86.7959
4809.081640, 73.357, 84.7676
4809.447851, 73.285, 82.7100
4809.814062, 73.172, 80.7324
4810.180273, 73.031, 78.8994
4810.546484, 72.877, 77.2178
4810.912694, 72.722, 75.6426
4811.278905, 72.571, 74.0908
4811.645116, 72.421, 72.4922
4812.011327, 72.261, 70.8037
4812.377538, 72.084, 69.0137
4812.743749, 71.878, 67.1201
4813.109960, 71.629, 65.1406
4813.476171, 71.320, 63.1367
4813.842382, 70.937, 61.2539
4814.208593, 70.477, 59.6836
4814.574804, 69.956, 58.5967
4814.941014, 69.396, 58.0488
4815.307225, 68.807, 58.0176
4815.673436, 68.180, 58.5322
4816.039647, 67.511, 59.8193
4816.405858, 66.833, 62.2178
4816.772069, 66.229, 65.8623
4817.138280, 65.782, 70.4180
4817.504491, 65.507, 75.3369
4817.870702, 65.371, 80.4219
4818.236913, 65.392, 85.7832
4818.603124, 65.652, 91.1299
4818.969334, 66.172, 95.4502
4819.335545, 66.823, 97.8613
4819.701756, 67.420, 98.4326
4820.067967, 67.863, 97.9648
4820.434178, 68.161, 97.2998
4820.800389, 68.394, 96.8037
4821.166600, 68.626, 96.2852
4821.532811, 68.844, 95.3916
4821.899022, 68.989, 94.1025
4822.265233, 69.026, 92.8223
4822.631444, 68.985, 92.0215
4822.997654, 68.945, 91.7812
4823.363865, 68.950, 91.7402
4823.730076, 68.968, 91.5244
4824.096287, 68.935, 91.2480
4824.462498, 68.845, 91.4346
4824.828709, 68.787, 92.4277
4825.194920, 68.871, 93.8057
4825.561131, 69.100, 94.6064
4825.927342, 69.349, 94.2842
4826.293553, 69.484, 93.1914
4826.659763, 69.472, 92.1826
4827.025974, 69.393, 91.9121
4827.392185, 69.370, 92.2910
4827.758396, 69.454, 92.5928
4828.124607, 69.574, 92.2061
4828.490818, 69.626, 91.2002
4828.857029, 69.560, 90.1377
4829.223240, 69.412, 89.5430
4829.589451, 69.255, 89.5391
4829.955662, 69.132, 89.8701
4830.321873, 69.037, 90.2812
4830.688083, 68.948, 90.7529
4831.054294, 68.866, 91.3730
4831.420505, 68.805, 92.0928
4831.786716, 68.755, 92.7812
4832.152927, 68.682, 93.5049
4832.519138, 68.580, 94.6250
4832.885349, 68.515, 96.4434
4833.251560, 68.582, 98.7021
4833.617771, 68.801, 100.6152
4833.983982, 69.080, 101.6367
4834.350193, 69.304, 101.9844
4834.716403, 69.444, 102.3691
4835.082614, 69.576, 103.2920
4835.448825, 69.804, 104.5527
4835.815036, 70.151, 105.4482
4836.181247, 70.541, 105.5146
4836.547458, 70.888, 104.9053
4836.913669, 71.170, 104.0547
4837.279880, 71.422, 103.2051
4837.646091, 71.678, 102.2139
4838.012302, 71.916, 100.8379
4838.378513, 72.084, 99.1191
